"TIME"," GSR"
000:01:19.740,-36.54
000:01:19.750,-37.15
000:01:19.760,-37.15
000:01:19.770,-36.77
000:01:19.780,-36.24
000:01:19.790,-36.01
000:01:19.800,-36.01
000:01:19.810,-36.16
000:01:19.820,-36.70
000:01:19.830,-37.15
000:01:19.840,-37.84
000:01:19.850,-38.45
000:01:19.860,-38.91
000:01:19.870,-39.44
000:01:19.880,-39.75
000:01:19.890,-39.98
000:01:19.900,-40.13
000:01:19.910,-40.05
000:01:19.920,-40.05
000:01:19.930,-39.75
000:01:19.940,-39.52
000:01:19.950,-38.98
000:01:19.960,-38.30
000:01:19.970,-37.84
000:01:19.980,-37.53
000:01:19.990,-37.46
000:01:20.000,-37.69
000:01:20.010,-37.92
000:01:20.020,-38.37
000:01:20.030,-38.68
000:01:20.040,-39.14
000:01:20.050,-39.44
000:01:20.060,-39.67
000:01:20.070,-39.98
000:01:20.080,-40.05
000:01:20.090,-40.20
000:01:20.100,-40.20
000:01:20.110,-40.13
000:01:20.120,-40.13
000:01:20.130,-40.05
000:01:20.140,-39.98
000:01:20.150,-39.90
000:01:20.160,-39.75
000:01:20.170,-39.75
000:01:20.180,-39.67
000:01:20.190,-39.67
000:01:20.200,-39.67
000:01:20.210,-39.59
000:01:20.220,-39.67
000:01:20.230,-39.59
000:01:20.240,-39.59
000:01:20.250,-39.59
000:01:20.260,-39.52
000:01:20.270,-39.59
000:01:20.280,-39.59
000:01:20.290,-39.59
000:01:20.300,-39.59
000:01:20.310,-39.14
000:01:20.320,-38.45
000:01:20.330,-37.38
000:01:20.340,-36.70
000:01:20.350,-36.31
000:01:20.360,-36.16
000:01:20.370,-36.54
000:01:20.380,-36.92
000:01:20.390,-37.53
000:01:20.400,-38.14
000:01:20.410,-38.68
000:01:20.420,-39.29
000:01:20.430,-39.67
000:01:20.440,-40.05
000:01:20.450,-40.28
000:01:20.460,-40.36
000:01:20.470,-40.51
000:01:20.480,-40.43
000:01:20.490,-40.43
000:01:20.500,-40.43
000:01:20.510,-40.28
000:01:20.520,-40.28
000:01:20.530,-40.13
000:01:20.540,-40.05
000:01:20.550,-40.05
000:01:20.560,-39.90
000:01:20.570,-39.98
000:01:20.580,-39.90
000:01:20.590,-39.90
000:01:20.600,-39.90
000:01:20.610,-39.90
000:01:20.620,-39.98
000:01:20.630,-39.82
000:01:20.640,-39.82
000:01:20.650,-39.75
000:01:20.660,-39.59
000:01:20.670,-39.59
000:01:20.680,-39.59
000:01:20.690,-39.59
000:01:20.700,-39.67
000:01:20.710,-39.67
000:01:20.720,-39.82
000:01:20.730,-39.82
000:01:20.740,-39.90
000:01:20.750,-39.98
000:01:20.760,-39.98
000:01:20.770,-40.05
000:01:20.780,-40.05
000:01:20.790,-40.05
000:01:20.800,-40.05
000:01:20.810,-40.05
000:01:20.820,-40.05
000:01:20.830,-39.98
000:01:20.840,-40.05
000:01:20.850,-40.05
000:01:20.860,-39.98
000:01:20.870,-39.98
000:01:20.880,-39.98
000:01:20.890,-39.98
000:01:20.900,-39.98
000:01:20.910,-39.98
000:01:20.920,-39.98
000:01:20.930,-39.75
000:01:20.940,-39.59
000:01:20.950,-39.06
000:01:20.960,-38.14
000:01:20.970,-37.23
000:01:20.980,-36.47
000:01:20.990,-36.08
000:01:21.000,-36.16
000:01:21.010,-36.47
000:01:21.020,-37.00
000:01:21.030,-37.61
000:01:21.040,-38.37
000:01:21.050,-39.06
000:01:21.060,-39.59
000:01:21.070,-40.05
000:01:21.080,-40.36
000:01:21.090,-40.66
000:01:21.100,-40.81
000:01:21.110,-40.81
000:01:21.120,-40.81
000:01:21.130,-40.66
000:01:21.140,-40.66
000:01:21.150,-40.51
000:01:21.160,-40.43
000:01:21.170,-40.36
000:01:21.180,-40.20
000:01:21.190,-40.20
000:01:21.200,-40.20
000:01:21.210,-40.13
000:01:21.220,-40.20
000:01:21.230,-40.05
000:01:21.240,-40.05
000:01:21.250,-39.98
000:01:21.260,-39.90
000:01:21.270,-39.98
000:01:21.280,-39.90
000:01:21.290,-39.98
000:01:21.300,-40.05
000:01:21.310,-40.05
000:01:21.320,-40.20
000:01:21.330,-40.20
000:01:21.340,-40.36
000:01:21.350,-40.28
000:01:21.360,-39.82
000:01:21.370,-39.29
000:01:21.380,-38.83
000:01:21.390,-38.60
000:01:21.400,-38.60
000:01:21.410,-38.68
000:01:21.420,-38.98
000:01:21.430,-39.21
000:01:21.440,-39.59
000:01:21.450,-39.90
000:01:21.460,-40.13
000:01:21.470,-40.43
000:01:21.480,-40.51
000:01:21.490,-40.66
000:01:21.500,-40.74
000:01:21.510,-40.74
000:01:21.520,-40.89
000:01:21.530,-40.74
000:01:21.540,-40.66
000:01:21.550,-40.59
000:01:21.560,-40.36
000:01:21.570,-40.28
000:01:21.580,-40.13
000:01:21.590,-39.75
000:01:21.600,-38.98
000:01:21.610,-38.07
000:01:21.620,-37.61
000:01:21.630,-37.31
000:01:21.640,-37.46
000:01:21.650,-37.76
000:01:21.660,-38.22
000:01:21.670,-38.91
000:01:21.680,-39.44
000:01:21.690,-40.05
000:01:21.700,-40.51
000:01:21.710,-40.89
000:01:21.720,-41.20
000:01:21.730,-41.35
000:01:21.740,-41.43
000:01:21.750,-41.50
000:01:21.760,-41.43
000:01:21.770,-41.43
000:01:21.780,-41.27
000:01:21.790,-41.27
000:01:21.800,-41.20
000:01:21.810,-41.12
000:01:21.820,-41.12
000:01:21.830,-40.89
000:01:21.840,-40.81
000:01:21.850,-40.59
000:01:21.860,-40.36
000:01:21.870,-40.36
000:01:21.880,-40.28
000:01:21.890,-40.28
000:01:21.900,-40.36
000:01:21.910,-40.28
000:01:21.920,-40.51
000:01:21.930,-40.51
000:01:21.940,-40.59
000:01:21.950,-40.66
000:01:21.960,-40.66
000:01:21.970,-40.74
000:01:21.980,-40.66
000:01:21.990,-40.74
000:01:22.000,-40.74
000:01:22.010,-40.66
000:01:22.020,-40.66
000:01:22.030,-40.59
000:01:22.040,-40.66
000:01:22.050,-40.66
000:01:22.060,-40.59
000:01:22.070,-40.59
000:01:22.080,-40.59
000:01:22.090,-40.66
000:01:22.100,-40.59
000:01:22.110,-40.59
000:01:22.120,-40.66
000:01:22.130,-40.51
000:01:22.140,-40.36
000:01:22.150,-40.20
000:01:22.160,-40.05
000:01:22.170,-40.13
000:01:22.180,-40.05
000:01:22.190,-40.13
000:01:22.200,-40.13
000:01:22.210,-40.05
000:01:22.220,-40.05
000:01:22.230,-39.67
000:01:22.240,-39.21
000:01:22.250,-38.83
000:01:22.260,-38.53
000:01:22.270,-38.60
000:01:22.280,-38.75
000:01:22.290,-39.06
000:01:22.300,-39.52
000:01:22.310,-39.82
000:01:22.320,-40.28
000:01:22.330,-40.59
000:01:22.340,-40.89
000:01:22.350,-41.12
000:01:22.360,-41.20
000:01:22.370,-41.35
000:01:22.380,-41.27
000:01:22.390,-41.27
000:01:22.400,-41.27
000:01:22.410,-41.20
000:01:22.420,-41.20
000:01:22.430,-41.04
000:01:22.440,-41.04
000:01:22.450,-40.97
000:01:22.460,-40.89
000:01:22.470,-40.97
000:01:22.480,-40.89
000:01:22.490,-40.89
000:01:22.500,-40.89
000:01:22.510,-40.89
000:01:22.520,-40.97
000:01:22.530,-40.89
000:01:22.540,-40.74
000:01:22.550,-40.59
000:01:22.560,-40.43
000:01:22.570,-40.51
000:01:22.580,-40.43
000:01:22.590,-40.51
000:01:22.600,-40.59
000:01:22.610,-40.66
000:01:22.620,-40.74
000:01:22.630,-40.81
000:01:22.640,-40.89
000:01:22.650,-40.97
000:01:22.660,-40.97
000:01:22.670,-41.04
000:01:22.680,-41.04
000:01:22.690,-41.04
000:01:22.700,-41.04
000:01:22.710,-40.97
000:01:22.720,-41.04
000:01:22.730,-40.97
000:01:22.740,-40.97
000:01:22.750,-40.97
000:01:22.760,-40.97
000:01:22.770,-41.04
000:01:22.780,-40.97
000:01:22.790,-40.97
000:01:22.800,-41.04
000:01:22.810,-40.97
000:01:22.820,-41.04
000:01:22.830,-40.81
000:01:22.840,-40.59
000:01:22.850,-40.36
000:01:22.860,-39.90
000:01:22.870,-39.14
000:01:22.880,-37.46
000:01:22.890,-35.78
000:01:22.900,-34.48
000:01:22.910,-33.87
000:01:22.920,-34.03
000:01:22.930,-34.56
000:01:22.940,-35.55
000:01:22.950,-36.70
000:01:22.960,-37.92
000:01:22.970,-39.14
000:01:22.980,-39.98
000:01:22.990,-40.81
000:01:23.000,-41.43
000:01:23.010,-41.73
000:01:23.020,-41.96
000:01:23.030,-41.96
000:01:23.040,-41.96
000:01:23.050,-41.88
000:01:23.060,-41.65
000:01:23.070,-41.50
000:01:23.080,-41.35
000:01:23.090,-41.20
000:01:23.100,-41.04
000:01:23.110,-40.89
000:01:23.120,-40.97
000:01:23.130,-40.74
000:01:23.140,-40.59
000:01:23.150,-40.43
000:01:23.160,-40.36
000:01:23.170,-40.43
000:01:23.180,-40.36
000:01:23.190,-40.51
000:01:23.200,-40.74
000:01:23.210,-40.89
000:01:23.220,-41.12
000:01:23.230,-41.20
000:01:23.240,-41.35
000:01:23.250,-41.43
000:01:23.260,-41.43
000:01:23.270,-41.50
000:01:23.280,-41.50
000:01:23.290,-41.50
000:01:23.300,-41.50
000:01:23.310,-41.43
000:01:23.320,-41.50
000:01:23.330,-41.50
000:01:23.340,-41.50
000:01:23.350,-41.50
000:01:23.360,-41.43
000:01:23.370,-41.50
000:01:23.380,-41.43
000:01:23.390,-41.43
000:01:23.400,-41.50
000:01:23.410,-41.43
000:01:23.420,-41.50
000:01:23.430,-41.43
000:01:23.440,-41.27
000:01:23.450,-41.20
000:01:23.460,-41.04
000:01:23.470,-41.04
000:01:23.480,-40.89
000:01:23.490,-40.74
000:01:23.500,-40.59
000:01:23.510,-39.98
000:01:23.520,-38.91
000:01:23.530,-37.76
000:01:23.540,-37.00
000:01:23.550,-36.70
000:01:23.560,-36.85
000:01:23.570,-37.46
000:01:23.580,-38.07
000:01:23.590,-38.98
000:01:23.600,-39.90
000:01:23.610,-40.59
000:01:23.620,-41.35
000:01:23.630,-41.73
000:01:23.640,-42.19
000:01:23.650,-42.42
000:01:23.660,-42.42
000:01:23.670,-42.49
000:01:23.680,-42.34
000:01:23.690,-42.26
000:01:23.700,-42.11
000:01:23.710,-41.96
000:01:23.720,-41.88
000:01:23.730,-41.73
000:01:23.740,-41.65
000:01:23.750,-41.50
000:01:23.760,-41.43
000:01:23.770,-41.50
000:01:23.780,-41.35
000:01:23.790,-41.35
000:01:23.800,-41.43
000:01:23.810,-41.35
000:01:23.820,-41.35
000:01:23.830,-40.97
000:01:23.840,-40.05
000:01:23.850,-38.45
000:01:23.860,-36.92
000:01:23.870,-35.93
000:01:23.880,-35.32
000:01:23.890,-35.32
000:01:23.900,-35.63
000:01:23.910,-35.63
000:01:23.920,-35.25
000:01:23.930,-34.64
000:01:23.940,-34.41
000:01:23.950,-34.10
000:01:23.960,-33.72
000:01:23.970,-33.57
000:01:23.980,-33.64
000:01:23.990,-34.25
000:01:24.000,-35.17
000:01:24.010,-36.24
000:01:24.020,-37.31
000:01:24.030,-38.22
000:01:24.040,-38.98
000:01:24.050,-38.98
000:01:24.060,-38.53
000:01:24.070,-38.37
000:01:24.080,-38.14
000:01:24.090,-38.22
000:01:24.100,-38.30
000:01:24.110,-38.45
000:01:24.120,-38.68
000:01:24.130,-38.68
000:01:24.140,-38.60
000:01:24.150,-37.84
000:01:24.160,-36.08
000:01:24.170,-33.95
000:01:24.180,-31.81
000:01:24.190,-30.67
000:01:24.200,-30.36
000:01:24.210,-30.82
000:01:24.220,-31.81
000:01:24.230,-33.11
000:01:24.240,-34.71
000:01:24.250,-36.16
000:01:24.260,-37.38
000:01:24.270,-38.22
000:01:24.280,-38.22
000:01:24.290,-37.76
000:01:24.300,-37.15
000:01:24.310,-36.70
000:01:24.320,-36.54
000:01:24.330,-36.47
000:01:24.340,-36.54
000:01:24.350,-36.70
000:01:24.360,-37.00
000:01:24.370,-37.31
000:01:24.380,-37.46
000:01:24.390,-37.69
000:01:24.400,-37.92
000:01:24.410,-37.92
000:01:24.420,-37.99
000:01:24.430,-37.92
000:01:24.440,-37.92
000:01:24.450,-37.84
000:01:24.460,-37.61
000:01:24.470,-37.53
000:01:24.480,-37.46
000:01:24.490,-37.38
000:01:24.500,-37.23
000:01:24.510,-37.08
000:01:24.520,-37.00
000:01:24.530,-36.77
000:01:24.540,-36.62
000:01:24.550,-36.08
000:01:24.560,-35.17
000:01:24.570,-34.48
000:01:24.580,-34.03
000:01:24.590,-34.03
000:01:24.600,-34.25
000:01:24.610,-34.56
000:01:24.620,-35.09
000:01:24.630,-35.63
000:01:24.640,-36.16
000:01:24.650,-36.62
000:01:24.660,-36.92
000:01:24.670,-37.23
000:01:24.680,-37.31
000:01:24.690,-37.38
000:01:24.700,-37.31
000:01:24.710,-37.15
000:01:24.720,-37.08
000:01:24.730,-36.85
000:01:24.740,-36.70
000:01:24.750,-36.54
000:01:24.760,-36.16
000:01:24.770,-35.93
000:01:24.780,-35.47
000:01:24.790,-34.79
000:01:24.800,-33.41
000:01:24.810,-31.97
000:01:24.820,-31.05
000:01:24.830,-30.52
000:01:24.840,-30.67
000:01:24.850,-31.20
000:01:24.860,-31.97
000:01:24.870,-32.88
000:01:24.880,-33.80
000:01:24.890,-34.64
000:01:24.900,-35.25
000:01:24.910,-35.32
000:01:24.920,-34.71
000:01:24.930,-33.11
000:01:24.940,-31.66
000:01:24.950,-30.59
000:01:24.960,-30.06
000:01:24.970,-30.13
000:01:24.980,-30.59
000:01:24.990,-31.35
000:01:25.000,-32.27
000:01:25.010,-33.19
000:01:25.020,-34.18
000:01:25.030,-34.94
000:01:25.040,-35.63
000:01:25.050,-36.08
000:01:25.060,-36.31
000:01:25.070,-36.62
000:01:25.080,-36.62
000:01:25.090,-36.62
000:01:25.100,-36.54
000:01:25.110,-36.31
000:01:25.120,-36.24
000:01:25.130,-36.08
000:01:25.140,-35.93
000:01:25.150,-35.86
000:01:25.160,-35.70
000:01:25.170,-35.63
000:01:25.180,-35.47
000:01:25.190,-35.40
000:01:25.200,-35.32
000:01:25.210,-35.17
000:01:25.220,-35.17
000:01:25.230,-35.02
000:01:25.240,-35.02
000:01:25.250,-35.02
000:01:25.260,-34.94
000:01:25.270,-35.02
000:01:25.280,-34.94
000:01:25.290,-34.94
000:01:25.300,-34.94
000:01:25.310,-34.86
000:01:25.320,-34.94
000:01:25.330,-34.86
000:01:25.340,-34.86
000:01:25.350,-34.86
000:01:25.360,-34.79
000:01:25.370,-34.86
000:01:25.380,-34.71
000:01:25.390,-34.71
000:01:25.400,-34.64
000:01:25.410,-34.48
000:01:25.420,-34.41
000:01:25.430,-34.03
000:01:25.440,-33.64
000:01:25.450,-33.26
000:01:25.460,-33.03
000:01:25.470,-33.03
000:01:25.480,-33.03
000:01:25.490,-33.26
000:01:25.500,-33.49
000:01:25.510,-33.72
000:01:25.520,-34.03
000:01:25.530,-34.18
000:01:25.540,-34.41
000:01:25.550,-34.48
000:01:25.560,-34.56
000:01:25.570,-34.71
000:01:25.580,-34.64
000:01:25.590,-34.64
000:01:25.600,-34.64
000:01:25.610,-34.48
000:01:25.620,-34.48
000:01:25.630,-34.41
000:01:25.640,-34.33
000:01:25.650,-34.33
000:01:25.660,-34.18
000:01:25.670,-33.95
000:01:25.680,-33.41
000:01:25.690,-32.96
000:01:25.700,-32.65
000:01:25.710,-32.42
000:01:25.720,-32.50
000:01:25.730,-32.65
000:01:25.740,-32.88
000:01:25.750,-33.19
000:01:25.760,-33.41
000:01:25.770,-33.72
000:01:25.780,-33.87
000:01:25.790,-34.10
000:01:25.800,-34.18
000:01:25.810,-34.18
000:01:25.820,-34.18
000:01:25.830,-34.10
000:01:25.840,-34.03
000:01:25.850,-33.87
000:01:25.860,-33.64
000:01:25.870,-33.57
000:01:25.880,-33.41
000:01:25.890,-33.34
000:01:25.900,-33.11
000:01:25.910,-32.96
000:01:25.920,-32.88
000:01:25.930,-32.73
000:01:25.940,-32.65
000:01:25.950,-32.50
000:01:25.960,-32.42
000:01:25.970,-32.50
000:01:25.980,-32.42
000:01:25.990,-32.27
000:01:26.000,-32.19
000:01:26.010,-31.97
000:01:26.020,-31.97
000:01:26.030,-31.74
000:01:26.040,-31.51
000:01:26.050,-31.35
000:01:26.060,-30.90
000:01:26.070,-30.21
000:01:26.080,-28.99
000:01:26.090,-28.00
000:01:26.100,-27.46
000:01:26.110,-27.39
000:01:26.120,-27.85
000:01:26.130,-28.46
000:01:26.140,-29.30
000:01:26.150,-30.13
000:01:26.160,-30.97
000:01:26.170,-31.58
000:01:26.180,-31.43
000:01:26.190,-31.13
000:01:26.200,-30.90
000:01:26.210,-30.82
000:01:26.220,-30.90
000:01:26.230,-31.05
000:01:26.240,-31.43
000:01:26.250,-31.74
000:01:26.260,-31.97
000:01:26.270,-32.35
000:01:26.280,-32.58
000:01:26.290,-32.80
000:01:26.300,-32.96
000:01:26.310,-33.03
000:01:26.320,-33.19
000:01:26.330,-33.19
000:01:26.340,-33.19
000:01:26.350,-33.19
000:01:26.360,-33.11
000:01:26.370,-33.19
000:01:26.380,-33.03
000:01:26.390,-32.88
000:01:26.400,-32.73
000:01:26.410,-32.50
000:01:26.420,-32.50
000:01:26.430,-32.42
000:01:26.440,-32.50
000:01:26.450,-32.65
000:01:26.460,-32.65
000:01:26.470,-32.88
000:01:26.480,-32.96
000:01:26.490,-33.19
000:01:26.500,-33.26
000:01:26.510,-33.26
000:01:26.520,-33.41
000:01:26.530,-33.41
000:01:26.540,-33.41
000:01:26.550,-33.49
000:01:26.560,-33.41
000:01:26.570,-33.49
000:01:26.580,-33.41
000:01:26.590,-33.41
000:01:26.600,-33.41
000:01:26.610,-33.41
000:01:26.620,-33.41
000:01:26.630,-33.34
000:01:26.640,-33.41
000:01:26.650,-33.41
000:01:26.660,-33.34
000:01:26.670,-33.34
000:01:26.680,-33.19
000:01:26.690,-33.03
000:01:26.700,-32.80
000:01:26.710,-31.81
000:01:26.720,-30.13
000:01:26.730,-28.15
000:01:26.740,-26.93
000:01:26.750,-26.40
000:01:26.760,-26.55
000:01:26.770,-27.31
000:01:26.780,-28.23
000:01:26.790,-29.52
000:01:26.800,-30.74
000:01:26.810,-31.89
000:01:26.820,-32.96
000:01:26.830,-33.72
000:01:26.840,-34.33
000:01:26.850,-34.71
000:01:26.860,-34.86
000:01:26.870,-34.94
000:01:26.880,-34.86
000:01:26.890,-34.71
000:01:26.900,-34.56
000:01:26.910,-34.33
000:01:26.920,-34.18
000:01:26.930,-33.95
000:01:26.940,-33.87
000:01:26.950,-33.80
000:01:26.960,-33.64
000:01:26.970,-33.72
000:01:26.980,-33.64
000:01:26.990,-33.64
000:01:27.000,-33.57
000:01:27.010,-33.49
000:01:27.020,-33.57
000:01:27.030,-33.49
000:01:27.040,-33.64
000:01:27.050,-33.72
000:01:27.060,-33.80
000:01:27.070,-33.95
000:01:27.080,-33.95
000:01:27.090,-34.10
000:01:27.100,-34.18
000:01:27.110,-34.18
000:01:27.120,-34.25
000:01:27.130,-34.25
000:01:27.140,-34.33
000:01:27.150,-34.33
000:01:27.160,-34.33
000:01:27.170,-34.48
000:01:27.180,-34.41
000:01:27.190,-34.41
000:01:27.200,-34.48
000:01:27.210,-34.41
000:01:27.220,-34.48
000:01:27.230,-34.48
000:01:27.240,-34.48
000:01:27.250,-34.48
000:01:27.260,-34.41
000:01:27.270,-34.48
000:01:27.280,-34.41
000:01:27.290,-34.41
000:01:27.300,-34.33
000:01:27.310,-34.18
000:01:27.320,-34.18
000:01:27.330,-34.03
000:01:27.340,-33.80
000:01:27.350,-33.11
000:01:27.360,-32.04
000:01:27.370,-31.28
000:01:27.380,-30.74
000:01:27.390,-30.67
000:01:27.400,-30.97
000:01:27.410,-31.43
000:01:27.420,-32.12
000:01:27.430,-32.73
000:01:27.440,-33.49
000:01:27.450,-34.10
000:01:27.460,-34.56
000:01:27.470,-34.94
000:01:27.480,-35.17
000:01:27.490,-35.32
000:01:27.500,-35.40
000:01:27.510,-35.32
000:01:27.520,-35.32
000:01:27.530,-35.17
000:01:27.540,-35.09
000:01:27.550,-35.02
000:01:27.560,-34.94
000:01:27.570,-34.94
000:01:27.580,-34.79
000:01:27.590,-34.71
000:01:27.600,-34.56
000:01:27.610,-34.48
000:01:27.620,-34.48
000:01:27.630,-34.41
000:01:27.640,-34.48
000:01:27.650,-34.56
000:01:27.660,-34.64
000:01:27.670,-34.79
000:01:27.680,-34.86
000:01:27.690,-34.94
000:01:27.700,-35.02
000:01:27.710,-35.02
000:01:27.720,-35.17
000:01:27.730,-35.17
000:01:27.740,-35.17
000:01:27.750,-35.25
000:01:27.760,-35.17
000:01:27.770,-35.25
000:01:27.780,-35.17
000:01:27.790,-35.17
000:01:27.800,-35.25
000:01:27.810,-35.17
000:01:27.820,-35.25
000:01:27.830,-35.17
000:01:27.840,-35.25
000:01:27.850,-35.25
000:01:27.860,-35.17
000:01:27.870,-35.32
000:01:27.880,-35.17
000:01:27.890,-35.09
000:01:27.900,-35.02
000:01:27.910,-34.86
000:01:27.920,-34.94
000:01:27.930,-34.86
000:01:27.940,-34.94
000:01:27.950,-34.94
000:01:27.960,-34.86
000:01:27.970,-34.86
000:01:27.980,-34.64
000:01:27.990,-33.80
000:01:28.000,-32.19
000:01:28.010,-30.52
000:01:28.020,-29.52
000:01:28.030,-28.99
000:01:28.040,-29.14
000:01:28.050,-29.75
000:01:28.060,-30.59
000:01:28.070,-31.74
000:01:28.080,-32.80
000:01:28.090,-33.87
000:01:28.100,-34.71
000:01:28.110,-35.40
000:01:28.120,-35.93
000:01:28.130,-36.24
000:01:28.140,-36.39
000:01:28.150,-36.39
000:01:28.160,-36.31
000:01:28.170,-36.24
000:01:28.180,-36.01
000:01:28.190,-35.86
000:01:28.200,-35.78
000:01:28.210,-35.63
000:01:28.220,-35.55
000:01:28.230,-35.47
000:01:28.240,-35.47
000:01:28.250,-35.47
000:01:28.260,-35.40
000:01:28.270,-35.47
000:01:28.280,-35.40
000:01:28.290,-35.02
000:01:28.300,-34.64
000:01:28.310,-34.33
000:01:28.320,-34.25
000:01:28.330,-34.25
000:01:28.340,-34.25
000:01:28.350,-34.41
000:01:28.360,-34.64
000:01:28.370,-34.86
000:01:28.380,-35.02
000:01:28.390,-35.17
000:01:28.400,-35.40
000:01:28.410,-35.47
000:01:28.420,-35.55
000:01:28.430,-35.55
000:01:28.440,-35.70
000:01:28.450,-35.70
000:01:28.460,-35.63
000:01:28.470,-35.63
000:01:28.480,-35.63
000:01:28.490,-35.63
000:01:28.500,-35.63
000:01:28.510,-35.47
000:01:28.520,-35.55
000:01:28.530,-35.55
000:01:28.540,-35.55
000:01:28.550,-35.55
000:01:28.560,-35.55
000:01:28.570,-35.63
000:01:28.580,-35.55
000:01:28.590,-35.47
000:01:28.600,-35.17
000:01:28.610,-34.79
000:01:28.620,-34.48
000:01:28.630,-33.80
000:01:28.640,-33.03
000:01:28.650,-32.42
000:01:28.660,-32.12
000:01:28.670,-32.35
000:01:28.680,-32.65
000:01:28.690,-33.34
000:01:28.700,-34.03
000:01:28.710,-34.64
000:01:28.720,-35.40
000:01:28.730,-35.93
000:01:28.740,-36.39
000:01:28.750,-36.77
000:01:28.760,-36.92
000:01:28.770,-37.08
000:01:28.780,-37.08
000:01:28.790,-37.00
000:01:28.800,-36.92
000:01:28.810,-36.77
000:01:28.820,-36.70
000:01:28.830,-36.54
000:01:28.840,-36.47
000:01:28.850,-36.47
000:01:28.860,-36.31
000:01:28.870,-36.39
000:01:28.880,-36.31
000:01:28.890,-36.16
000:01:28.900,-36.08
000:01:28.910,-35.93
000:01:28.920,-36.01
000:01:28.930,-36.01
000:01:28.940,-36.08
000:01:28.950,-36.24
000:01:28.960,-36.31
000:01:28.970,-36.47
000:01:28.980,-36.54
000:01:28.990,-36.70
000:01:29.000,-36.77
000:01:29.010,-36.77
000:01:29.020,-36.92
000:01:29.030,-36.85
000:01:29.040,-36.85
000:01:29.050,-36.92
000:01:29.060,-36.85
000:01:29.070,-36.85
000:01:29.080,-36.85
000:01:29.090,-36.85
000:01:29.100,-36.85
000:01:29.110,-36.85
000:01:29.120,-36.92
000:01:29.130,-36.85
000:01:29.140,-36.92
000:01:29.150,-36.92
000:01:29.160,-36.92
000:01:29.170,-37.00
000:01:29.180,-36.92
000:01:29.190,-36.92
000:01:29.200,-36.85
000:01:29.210,-36.77
000:01:29.220,-36.77
000:01:29.230,-36.70
000:01:29.240,-36.70
000:01:29.250,-36.62
000:01:29.260,-36.47
000:01:29.270,-36.08
000:01:29.280,-35.32
000:01:29.290,-34.71
000:01:29.300,-34.41
000:01:29.310,-34.25
000:01:29.320,-34.48
000:01:29.330,-34.79
000:01:29.340,-35.25
000:01:29.350,-35.78
000:01:29.360,-36.16
000:01:29.370,-36.70
000:01:29.380,-37.00
000:01:29.390,-37.23
000:01:29.400,-37.46
000:01:29.410,-37.53
000:01:29.420,-37.61
000:01:29.430,-37.53
